ID|Date|Symbol|Adj Close|Close|High|Low|Open|Volume
1|2024-11-05|ZTS|175.27|175.27|176.80|172.25|174.55|2453800.0
2|2024-11-06|ZTS|170.3699951171875|170.3699951171875|178.9199981689453|169.30999755859375|178.52000427246094|5362100.0
3|2024-11-07|ZTS|174.25|174.25|174.7899932861328|169.63999938964844|172.58999633789062|3781300.0
4|2024-11-08|ZTS|176.82000732421875|176.82000732421875|177.10000610351562|173.22000122070312|174.25|3243400.0
5|2024-11-11|ZTS|176.14999389648438|176.14999389648438|178.3800048828125|175.0|176.92999267578125|3399500.0
6|2024-11-12|ZTS|173.9600067138672|173.9600067138672|176.50999450683594|173.75|175.38999938964844|2704100.0
7|2024-11-13|ZTS|177.0399932861328|177.0399932861328|177.5|174.91000366210938|175.32000732421875|2375300.0
8|2024-11-14|ZTS|174.6300048828125|174.6300048828125|178.97000122070312|173.80999755859375|177.47999572753906|3009800.0
9|2024-11-15|ZTS|175.13999938964844|175.13999938964844|177.07000732421875|170.75|173.0|3426500.0
10|2024-11-18|ZTS|176.4199981689453|176.4199981689453|177.1999969482422|173.66000366210938|174.1300048828125|3172900.0
11|2024-11-19|ZTS|175.55999755859375|175.55999755859375|176.5|173.24000549316406|174.8800048828125|2208300.0
12|2024-11-20|ZTS|175.6699981689453|175.6699981689453|177.41000366210938|173.8300018310547|176.4199981689453|2187300.0
13|2024-11-21|ZTS|176.7100067138672|176.7100067138672|177.66000366210938|174.5500030517578|175.6999969482422|2019500.0
14|2024-11-22|ZTS|176.9600067138672|176.9600067138672|178.07000732421875|176.27999877929688|176.35000610351562|1854600.0
15|2024-11-25|ZTS|178.7100067138672|178.7100067138672|178.8000030517578|176.14999389648438|177.0|4558300.0
16|2024-11-26|ZTS|175.6999969482422|175.6999969482422|178.64999389648438|174.83999633789062|178.4499969482422|2539600.0
17|2024-11-27|ZTS|176.74000549316406|176.74000549316406|179.27000427246094|175.0|175.27000427246094|2315800.0
18|2024-11-29|ZTS|175.25|175.25|177.80999755859375|175.24000549316406|176.92999267578125|1543400.0
19|2024-12-02|ZTS|176.80999755859375|176.80999755859375|176.91000366210938|173.72999572753906|175.77999877929688|2391500.0
20|2024-12-03|ZTS|176.94000244140625|176.94000244140625|181.39999389648438|176.55999755859375|176.7100067138672|2679000.0
21|2024-12-04|ZTS|175.32000732421875|175.32000732421875|178.5|174.5399932861328|174.60000610351562|2687000.0
22|2024-12-05|ZTS|174.77000427246094|174.77000427246094|176.52999877929688|173.72000122070312|175.27000427246094|2442000.0
23|2024-12-06|ZTS|176.4600067138672|176.4600067138672|177.5500030517578|174.41000366210938|174.77000427246094|2551200.0
24|2024-12-09|ZTS|178.14999389648438|178.14999389648438|179.77999877929688|175.0800018310547|175.8800048828125|2387300.0
25|2024-12-10|ZTS|176.7100067138672|176.7100067138672|178.50999450683594|176.1999969482422|177.8800048828125|1678200.0
26|2024-12-11|ZTS|177.1699981689453|177.1699981689453|178.3800048828125|175.80999755859375|176.25999450683594|1782400.0
27|2024-12-12|ZTS|178.83999633789062|178.83999633789062|179.6999969482422|176.55999755859375|176.9499969482422|1936000.0
28|2024-12-13|ZTS|178.17999267578125|178.17999267578125|181.85000610351562|176.6300048828125|178.97999572753906|1650300.0
